"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.368557600E-1,-1.362089515E0,8.670911789E-1,1.283223629E0,2.062473719E0
1.568071770E-1,-1.314052463E0,1.026967525E0,1.773396492E0,2.434405737E0
1.767392650E-1,4.938739538E-2,9.466052055E-1,2.042216778E0,2.251477270E0
1.967083820E-1,8.457430601E-1,-1.524348259E-1,7.045221329E-1,1.111246658E0
2.166409180E-1,2.287691236E-1,-3.053092957E-2,-1.382827759E-4,2.307974625E-1
2.366101160E-1,3.792350292E-1,-3.068704605E-1,-3.150997162E-1,5.807551275E-1
2.565610450E-1,1.699491143E0,-3.554072380E-1,-7.267599106E-1,1.882223265E0
2.765121360E-1,3.270097256E0,-3.972868919E-1,-2.228237152E0,3.976985509E0
2.964629420E-1,3.702712059E0,-4.775476456E-1,-3.101545811E0,4.853629030E0
3.163962110E-1,3.208678246E0,-7.952599525E-1,-3.330275536E0,4.692418312E0
3.363667920E-1,6.907051802E-1,-2.920777559E0,-3.257019997E0,4.429017324E0
3.563084430E-1,1.391699672E0,-2.554877996E0,-5.285301685E0,6.033128828E0
3.762476930E-1,2.090676069E0,-1.582612514E0,-7.538560867E0,7.981571822E0
3.962144900E-1,4.282132626E0,-2.218452930E0,-4.532360077E0,6.618193190E0
4.161665580E-1,8.470222473E0,5.111584663E-1,1.264753342E-1,8.486574558E0
4.361187480E-1,1.241502953E1,3.251231194E0,4.082151413E0,1.346727228E1
4.560820050E-1,1.103724670E1,2.758617640E0,5.363240242E0,1.257756463E1
4.760197090E-1,8.238249779E0,6.081566811E-1,9.480089188E0,1.257420793E1
4.959715730E-1,8.854975700E0,-1.241957188E0,1.196546555E1,1.493738324E1
5.159225420E-1,9.185731888E0,-3.237788677E0,1.267673111E1,1.598625839E1
5.358715170E-1,5.878475189E0,-3.253793955E0,9.374759674E0,1.153385298E1
5.558243170E-1,1.620844364E0,-3.210204124E0,1.073599911E1,1.132228881E1
5.757752860E-1,-4.169138908E0,-5.022439003E0,1.197648430E1,1.363975033E1
5.957258480E-1,-5.546054840E0,-5.858337879E0,4.212552547E0,9.100793700E0
6.156769800E-1,-5.620022774E0,-3.734037876E0,-2.801875114E0,7.306038530E0
