"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.321853500E-2,-1.626975536E-1,1.973176003E-1,-1.670180321E0,1.689647014E0
4.316995100E-2,-1.030158997E-2,2.315759659E-2,-4.116010666E-2,4.833788799E-2
6.312157100E-2,-6.394434571E-1,1.994595528E-1,5.417022705E-1,8.614600385E-1
8.307376100E-2,-4.373991489E-1,1.363768578E-1,-3.844103813E-1,5.980702334E-1
1.030256660E-1,-1.538168907E0,1.617598534E-1,-9.258923531E-1,1.802611019E0
1.229778550E-1,-1.590093851E0,4.028687477E-1,-5.919308662E-1,1.743870360E0
1.429111240E-1,-9.473575354E-1,1.983661652E-1,-2.153458595E-1,9.915690972E-1
1.628799560E-1,-5.831724405E-1,1.432371140E-1,-8.354616165E-2,6.062894749E-1
1.828148110E-1,-6.065133810E-1,-2.042174339E-1,-2.263770103E-1,6.788297227E-1
2.027678560E-1,-5.916946530E-1,-3.348212242E-1,-3.429098129E-1,7.614426797E-1
2.227200450E-1,-6.032081246E-1,-3.452620506E-1,-5.194730759E-1,8.677085927E-1
2.426713800E-1,-6.373600960E-1,-3.354573250E-1,-6.483068466E-1,9.690517407E-1
2.626426130E-1,-7.608817220E-1,-4.088177681E-1,-8.107299805E-1,1.184633303E0
2.825921980E-1,-9.361802936E-1,-5.562052727E-1,-9.998989105E-1,1.478376027E0
3.025464630E-1,-1.023912549E0,-4.845886230E-1,-1.134871006E0,1.603482224E0
3.224988560E-1,-1.502127647E0,2.055644989E-3,-1.323591232E0,2.002070290E0
3.424316770E-1,1.286777258E-1,-6.408519745E-1,-3.368745327E0,3.431573151E0
3.623835410E-1,-3.338389993E-1,5.553207397E-1,-2.261140823E0,2.352145281E0
3.823358120E-1,-3.566051006E0,1.163248539E0,3.398008347E-1,3.766341932E0
4.022891820E-1,-3.250186443E0,1.282349110E0,2.315881729E0,4.191830070E0
